id,penalty,l1_ratio,alpha,max_iter,random_state,n_jobs,n_samples,n_features,n_classes,n_clusters_per_class,n_informative,flip_y,scale
0,l2,0.6903840136723245,0.001,602,890,4,1376,1078,3,4,8,0.04907234088389045,40.83275716253707
1,elasticnet,0.2150878832512123,0.001,522,357,4,598,1528,10,3,11,0.04139334223514865,68.61153683930036
2,l2,0.21745822662950715,0.001,398,105,16,553,1008,8,5,8,0.005986716435693373,61.713891971788016
3,none,0.12030277482723176,0.001,439,586,16,1977,1319,3,4,10,0.002963508711289764,58.63119391791768
4,none,0.4588511093282307,0.01,278,246,4,1826,1530,7,5,8,0.05012611098293033,87.3153742473583
5,l1,0.5807986291577407,0.01,886,703,4,557,1647,5,4,8,0.07093702713114962,78.83059418819151
6,none,0.8938849680417896,0.001,983,241,2,300,1744,7,5,11,0.07461139416858557,40.17858988345881
7,none,0.6255396883581621,0.0001,634,835,8,410,826,9,5,10,0.06258450080586006,30.479566819847587
8,elasticnet,0.5745354093034533,0.0001,958,693,2,516,1433,5,2,8,0.050386660180434986,67.03276379576981
9,none,0.8553995301500054,0.001,199,156,1,1609,248,3,4,8,0.08139326978969093,54.26152399020141
10,l2,0.3500489893214924,0.0001,653,812,2,1742,1107,6,2,9,0.06559713517474977,16.082662762329782
11,elasticnet,0.807638383623855,0.0001,940,977,-1,1792,1013,8,5,11,0.07122536944824558,29.871180326971803
12,l2,0.8526031939745387,0.0001,557,6,-1,1457,767,3,3,7,0.07393177028193264,46.77789410301973
13,elasticnet,0.3552410257890467,0.01,838,761,2,1974,570,10,2,7,0.02775712408206257,11.542847996311579
14,elasticnet,0.7191530283082834,0.0001,214,903,-1,191,908,2,3,5,0.016965107248465616,60.447758105674
15,l2,0.3804234408007905,0.001,683,519,4,415,897,7,5,10,0.076164045060942,27.731301608210465
16,elasticnet,0.818343964810722,0.0001,120,437,16,695,593,9,4,9,0.04160487053247202,49.86623445694307
17,none,0.7552984656819827,0.0001,887,947,4,1125,1894,9,3,7,0.08808239950150609,61.51056960894021
18,elasticnet,0.7426521508894232,0.01,869,87,4,445,697,6,5,11,0.037924199823302696,2.5335142881710335
19,l1,0.24505792296154363,0.0001,370,43,-1,1865,175,8,2,11,0.05049966018798453,21.073119784428272
20,none,0.5010054423073389,0.001,668,302,4,480,430,4,5,9,0.08370328909579403,58.105883952184435
21,none,0.1701722998621535,0.001,152,460,-1,1583,1274,2,2,7,0.017229483821392267,29.052708867344084
22,l2,0.18698994466281632,0.01,785,791,-1,293,1834,4,2,8,0.06716592142442714,57.84739987003485
23,l1,0.7069802796162017,0.0001,469,499,-1,968,148,5,2,7,0.03436868125187559,24.635927937445977
24,l2,0.5884799615191926,0.01,535,619,4,583,1876,6,2,10,0.07806600165872335,79.07881994698278
25,l2,0.6606101993210601,0.01,487,389,16,1919,1780,3,4,9,0.008095813474191227,74.2818860339051
26,elasticnet,0.24055629151275656,0.01,177,74,8,1544,234,10,2,9,0.05833532183925122,58.785038303387275
27,l1,0.8193741225008128,0.01,450,37,16,794,1857,5,5,10,0.016494084392548826,8.674058958669196
28,elasticnet,0.22273766097514658,0.0001,128,521,2,1259,539,5,2,6,0.03361885560824778,63.012490677084934
29,l2,0.5998309632756472,0.0001,751,209,2,729,1891,4,2,6,0.06035301826935713,40.6290925057368
30,elasticnet,0.4815457284282436,0.001,527,870,1,454,1765,7,2,9,0.02953812025684595,76.2644015689749
31,l1,0.37261837838132583,0.0001,509,485,-1,1313,837,2,3,7,0.00011873203389879406,2.152713760896057
32,none,0.6835319102169634,0.001,554,293,16,412,1445,8,4,12,0.016889266788109238,20.94158739442752
33,l1,0.7827409079675632,0.0001,352,864,1,764,714,7,2,7,0.02053279940870688,40.74663322641906
34,elasticnet,0.4506188545269487,0.01,450,818,8,1307,1347,8,4,9,0.001996193559521886,47.38009343867138
35,l1,0.31581293253398146,0.01,342,533,4,302,1216,3,3,8,0.06250330339906209,34.09878279625777
36,elasticnet,0.2134082694940144,0.001,949,303,8,209,1666,6,3,8,0.0031460827086168264,13.97170908502799
37,l1,0.26500547659669105,0.001,802,503,-1,425,1128,4,2,7,0.049356768737563485,88.85299645174449
38,l2,0.8183937904467384,0.001,291,252,4,1976,698,4,4,9,0.03864349861223725,97.70604750094
39,none,0.8954884206431201,0.01,517,225,1,752,377,10,4,11,0.06451977034857694,60.919156205507015
40,l1,0.4119980032492714,0.001,296,667,8,1717,1011,7,3,8,0.09840608402246226,22.43842142495877
41,l1,0.830874057312429,0.001,210,426,2,1063,1296,10,2,8,0.08295412806861238,62.35557698535598
42,elasticnet,0.5701602050884332,0.01,690,254,-1,832,160,6,5,10,0.09506001911705683,40.05231104068696
43,l2,0.1552000464139588,0.01,767,392,16,1583,1964,10,4,12,0.006644706646887266,38.59373196419778
44,l2,0.5715414265839613,0.01,430,653,4,849,1363,4,3,7,0.003990204000361886,64.15018745279203
45,l1,0.8997072853342826,0.001,329,948,1,564,1423,2,3,8,0.05470095301384327,56.46672403502428
46,elasticnet,0.47220118810963185,0.001,901,686,8,154,1911,7,5,8,0.09744026393447043,19.018733695345208
47,l2,0.7128199154657093,0.01,117,436,16,1304,1573,10,2,11,0.08705093788269525,77.61666958982977
48,l2,0.43025947243788365,0.001,717,882,1,1036,948,9,4,11,0.005828424324544501,30.15648863582479
49,l2,0.5346502112365599,0.001,511,848,8,684,1301,6,3,9,0.017374696252264343,72.20194363931076
50,none,0.7374194919676621,0.0001,153,4,16,1696,276,6,2,7,0.08990903192588875,33.021198851647576
51,l1,0.7672463222366966,0.001,824,782,4,963,1413,10,3,11,0.040634052912928875,98.79827008268904
52,none,0.7229009776215659,0.01,194,211,16,587,550,4,4,7,0.06567351143919886,69.32807943855953
53,elasticnet,0.24068502535434677,0.0001,473,816,4,429,1571,10,2,7,0.06450080653114885,66.90932340632762
54,none,0.4063052895266577,0.001,563,972,1,1848,1774,6,5,8,0.07070476445858534,11.719781977206486
55,none,0.8156181176211084,0.001,296,249,16,504,1502,2,2,9,0.03019015004052419,25.885527443169046
56,elasticnet,0.5142038056275476,0.01,113,670,16,1993,478,6,2,6,0.09240542435543293,14.714271932529897
57,l2,0.4358851307462319,0.001,811,111,8,831,555,9,3,7,0.04682799767458501,51.599079344820986
58,l1,0.5306269430713388,0.001,468,356,16,221,1150,2,5,6,0.0006078417304527184,36.17526307159459
59,elasticnet,0.14228152481222828,0.0001,695,180,-1,389,294,9,2,10,0.08732896037883761,17.253308507719854
60,l2,0.7395194248777769,0.0001,229,308,2,1565,1442,3,2,8,0.07041991108103157,17.896576560875825
61,elasticnet,0.6826188929253141,0.01,278,251,4,1336,1009,8,2,7,0.06740203995749013,25.147656516506025
62,l2,0.6556189514287272,0.001,444,59,16,1797,398,2,4,10,0.09850984367990545,65.58018253769094
63,elasticnet,0.5806369076740919,0.01,291,615,-1,1920,1798,8,3,7,0.04803765457640831,25.697728167768624
64,elasticnet,0.7060365728099461,0.001,286,319,4,1986,676,3,5,6,0.03378081690518582,81.26329049522181
65,l1,0.5177858220162883,0.0001,434,710,16,1699,1993,8,5,12,0.09065546716215173,14.635382407615749
66,elasticnet,0.18236405080472046,0.01,234,753,2,392,368,9,2,8,0.08219451680484924,67.09306447682626
67,none,0.5055618871486417,0.01,788,98,16,1246,154,9,3,8,0.039271801529986966,86.79298848844117
68,elasticnet,0.4786930423811826,0.01,768,642,4,1250,1279,4,5,8,0.06764960431017378,37.319525722488486
69,l2,0.3736249674797778,0.0001,211,522,1,1979,260,6,2,6,0.08896547774712699,63.17376087679531
70,none,0.6604442265676035,0.001,104,727,16,1111,1535,3,3,9,0.02943088725194898,53.872350781223545
71,l2,0.7408221972074581,0.0001,359,841,2,1021,902,3,5,10,0.08175893904616806,79.5815846828726
72,l1,0.2972814550340591,0.0001,566,928,2,1609,901,4,2,9,0.05814205520043034,78.50874816896808
73,l2,0.19357993367688442,0.001,554,328,4,711,516,2,5,7,0.04364726012429326,58.310817899988066
74,l1,0.36728291648414646,0.001,182,809,4,1930,1526,6,3,7,0.05274628669610888,80.03584493972707
75,l2,0.17126173920660576,0.001,981,495,1,1069,1382,3,3,10,0.07969423277909476,89.07501522785734
76,none,0.20996315007240318,0.01,768,56,-1,820,1501,5,4,11,0.06996954329767045,21.095990144484233
77,l2,0.6773571809664982,0.0001,775,370,2,772,1446,7,3,10,0.011654102292777203,37.428210124262634
78,elasticnet,0.34298964521280717,0.0001,207,122,4,502,1737,9,3,11,0.09260041264172232,66.12931468494035
79,l2,0.37208875847596246,0.0001,171,463,1,1538,1004,4,3,7,0.04655717998764347,55.910057721138315
80,elasticnet,0.6652477740582723,0.001,485,103,-1,1688,1242,8,4,8,0.03833544168064316,4.584513044207472
81,none,0.1092341996050684,0.0001,721,754,4,1609,1617,6,4,7,0.05882116290211001,22.8950495498337
82,l2,0.7364322271587025,0.001,802,862,4,1767,1442,7,4,11,0.03837339184406673,8.53670242377197
83,l1,0.6051128119717883,0.01,297,7,8,758,500,6,3,7,0.05526162120021597,22.863984542256734
84,l1,0.12665381691538205,0.01,478,850,2,253,377,8,4,12,0.05452818352802873,88.17020230096715
85,none,0.8380962530426926,0.0001,461,594,4,1984,1387,7,2,7,0.03186198377251272,81.31807103411813
86,l1,0.46548961834596614,0.0001,377,933,8,1210,1858,5,4,7,0.07643116742683559,81.73120224142464
87,none,0.6583244271098858,0.001,952,471,8,163,1013,8,5,11,0.048384761294908644,65.40479916302952
88,elasticnet,0.14164749102899998,0.01,537,227,2,1234,311,7,2,7,0.04725655672840817,34.14971329552973
89,none,0.19784999139334156,0.01,289,444,2,991,478,10,2,8,0.09906954701617321,70.79911671714748
90,elasticnet,0.7504107230601685,0.0001,414,177,4,527,872,8,4,8,0.09861198124773267,75.51359330337675
91,l2,0.39407916280390554,0.0001,249,959,1,1297,349,6,2,8,0.013768545643788356,62.58242099445128
92,none,0.5620927615695511,0.01,818,134,8,1096,1180,4,5,11,0.0874291851453513,87.44117563653165
93,l1,0.17796322825883726,0.0001,927,864,4,1203,1267,5,3,6,0.010380223848206539,72.66836431085919
94,l2,0.42532510981441196,0.0001,607,137,1,850,1474,8,4,10,0.09483441570698209,71.24426220499743
95,none,0.4438093733773584,0.0001,567,519,2,1650,1028,5,5,8,0.035500011390222255,27.59747128778666
96,l1,0.4419501408312735,0.001,613,19,1,1493,946,10,4,12,0.009611204466886448,64.48038036569334
97,l2,0.6871744721962043,0.0001,298,780,-1,408,1177,5,3,6,0.044531226906221945,50.28956837425084
98,none,0.6314030966103252,0.0001,800,150,4,227,1035,10,3,8,0.0030453539639199723,68.05728550738452
99,l2,0.6418181593022373,0.01,269,432,1,116,739,4,5,10,0.09952511751601666,36.02745715498196
